experiment,baseline,seeds,n_pairs,snas_mean,snas_std,baseline_mean,baseline_std,mean_diff,snas_wins,wilcoxon_stat,wilcoxon_p,t_stat,t_p,cohens_d_paired,cohens_d_pooled,significant_at_05
E1_gradient_scaling,krum,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9613084546417907,0.0001369247604383628,0.9646065777425402,0.0004683045591044272,-0.0032981231007497835,0,0.0,0.001953125,-21.101024650198067,5.6569204684360775e-09,-6.672729885798364,-9.559625506169086,True
E1_gradient_scaling,trimmed_mean,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9613084546417907,0.0001369247604383628,0.9569192335073909,0.00046610992234995296,0.0043892211343996125,10,0.0,0.001953125,25.948801964485497,9.041135087812521e-10,8.205731676042582,12.77733129817456,True
E1_gradient_scaling,fltrust,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9613084546417907,0.0001369247604383628,0.9592691645903677,0.00025010482570970446,0.0020392900514227263,10,0.0,0.001953125,20.707226911189228,6.68133189845558e-09,6.548200106529117,10.11454967869554,True
E2_free_rider,krum,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9093662989334165,0.0070245938304716446,0.9647108109314223,0.00043441376777374175,-0.055344511998005795,0,0.0,0.001953125,-24.899324585252483,1.304891364430998e-09,-7.873857788922523,-11.120887967245196,True
E2_free_rider,trimmed_mean,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9093662989334165,0.0070245938304716446,0.8241812170633382,0.018905517007988284,0.0851850818700782,10,0.0,0.001953125,13.455202258126878,2.8882385391243333e-07,4.254908551392176,5.9732069198332205,True
E2_free_rider,fltrust,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9093662989334165,0.0070245938304716446,0.8761592399947377,0.013401144005689359,0.03320705893867881,10,0.0,0.001953125,5.75989555039798,0.0002728755700446497,1.8214389023926785,3.103764523405196,True
E4_attack_straggler,krum,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9595189262195942,0.00042707215066773287,0.9646065777425402,0.0004683045591044272,-0.005087651522946246,0,0.0,0.001953125,-25.937005218697287,9.0777657736762e-10,-8.202001217475711,-11.352239806042121,True
E4_attack_straggler,trimmed_mean,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9595189262195942,0.00042707215066773287,0.9559864784142478,0.0005604516802818961,0.0035324478053463506,10,0.0,0.001953125,14.55788555711485,1.462426917919574e-07,4.60360762765522,7.0897768302156186,True
E4_attack_straggler,fltrust,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9595189262195942,0.00042707215066773287,0.9582652210593402,0.00031892670166382934,0.001253705160254004,10,0.0,0.001953125,7.476103037150558,3.7866133102717805e-05,2.364151361949818,3.3263740009452305,True
E1_gradient_scaling,nodetect,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9613084546417907,0.0001369247604383628,0.9578414713550633,0.000167315426991265,0.003466983286727343,10,0.0,0.001953125,45.794348525260745,5.648787661958497e-12,14.481444530339681,22.678231702062444,True
E2_free_rider,nodetect,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9093662989334165,0.0070245938304716446,0.8140938741914091,0.01365271124478446,0.09527242474200727,10,0.0,0.001953125,18.202307450782158,2.08020907832314e-08,5.756075021512486,8.77534597007328,True
E4_attack_straggler,nodetect,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9595189262195942,0.00042707215066773287,0.9566992380553094,0.0003018642457809685,0.0028196881642847836,10,0.0,0.001953125,17.822310665371607,2.5034814453383956e-08,5.635909486968528,7.624781006421813,True
E6_honest_straggler,nodetect,"7,42,123,1001,2002,2024,3003,4004,5005,31415",10,0.9659154870756502,0.00022619090108827504,0.9658011109440651,0.0003830556093247008,0.00011437613158529202,5,17.0,0.322265625,1.2267034250129891,0.2510570410656542,0.38791768365706125,0.3636086213712896,False
